"title","content","date","variant","images","verified","author","rating","product","url"
"Soothing and affordable!","I was surprised how long this “held” the cold from the freezer. I put it away after rolling off and on for about half an hour and it was still just as chilled as when I took it out to use. It was very pleasant to use after a night of a bit too much wine lol. It’s inexpensive and does a great job, highly recommend!","30 May 2021","Color: Purple","","Yes","Regan","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=24"
"Love it, but...","I love this face roller, but I hate how much it squeaks! Other than thay, it's great!","04 Mar 2022","Color: Red","","Yes","Sierra Stadler","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=24"
"Worth it!","I recommend getting this, it has truly helped me with pain relief from the migraines I get.","11 Mar 2022","Color: Blue","","Yes","Francoise Melgar","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=24"
"From skin care to relieving headaches","I have been using it for about a week and it has made a difference in my skin care routine. It has helped with my puffiness and also has provided relief when I have headaches. I am having a few issues with the roller getting stuck but other than that I would recommend!","26 Jan 2021","Color: White","","Yes","Paola Guevara","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=25"
"Squeaky and wrong color, but good product","I just received this product yesterday and I have been greeted by squeaky noises every time I use it, which can be very annoying. It also arrived in a misleading color, PINK not RED. Otherwise, the product feels soothing and rolls smoothly!","29 Jan 2022","Color: Red","","Yes","Nations Family","3.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=25"
"Lifesaver!","I love this tool! I use it when I have bad headaches. It feels so good rolling a cold roller over my forehead, eyes, and jaw. I clench and grind my teeth at night. Even with a mouth guard, I still experience soreness. This roller provides the relief I need to loosen the tension under my ear and jaw line.","11 Jun 2021","Color: Two roller - Pink","","Yes","M.Lincoln","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=25"
"Obsessed","this is seriously the best device ever.  idk if it is doing anything for my skin but it feels amazing and makes me happy","24 Jan 2022","Color: Green","","Yes","Madeleine","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=25"
"I will buy again.  Perfect gift.","Bigger than I anticipated.  Love it.  I get migraines and this wonderful.  Works on forehead  and neck and any other body part that needs cooling or relief.  Decreases redness and pore size.  Can’t say it helps puffiness of dark circles.  I think that is genetic. I will be buying as a gift for friends.","18 Jun 2021","Color: Blue","","Yes","Jo","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=25"
"Love! Love! Love! this ice roller","If you are a migraine sufferer immediately click add to cart 🙌 you will not regret it.  I prefer the stainless steel roller.  To me it seems to hold the colder temp longer.  But that being said both rollers are wonderful.  Feels so good on tired puffy eyes too.","03 Sep 2021","Color: Two roller - Pink","","Yes","Amazon Customer","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=25"
"Good medical device","Similar medical devices for my condition cost hundreds. This device does the same thing for a fraction the price. I have extreme polycythemia and get over supply of blood everywhere. When its happening this thing is a miracle! I use it to cold roll my engorged erections until the massive swelling subsidies. I took of a star as the handle seems a little cheap, other then that I like the device. Ill see if I can get a photo or video as it says “ Shoppers find images and videos more helpful than text alone.“ and I tend to agree.","30 Oct 2019","Color: Blue","","Yes","JHW","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=25"
"Love!","Where was this Ice Roller my whole life? I suffer from chronic migraines, and this roller provides me with some much needed relief. Thank you!","21 Jan 2022","Color: Purple","","Yes","CTMom","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=25"
"Feels great","Love how it feels on my face","14 Apr 2022","Color: Two roller - Grey","","Yes","Haley Huff","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=25"
"It's pretty similar to having a small block of ice rolling across your skin","Hello. I needed this product for the under eye puffiness. And I've used it a few times in that area. I can't say I see a difference yet since it's still pretty early to tell. But a factor where I can see a difference is when I use this during my workout. I do a combo walk/jog and the weather is usually near 90 degrees or in excess of 90 degrees. I apply this product to my hot and sweaty face and neck. And boy...do I notice the difference in my body temperature-wise. It helps keep me from falling out during my combo session. This and of course staying hydrated w/my H2O - are very useful. I'm liking this product and will return w/a review regarding my eye bags.","10 Sep 2018","Color: Red","","Yes","W. Gilbert","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=25"
"Gel exposed *updated","*updated* returned damaged items and was sent replacement, and happy with product* Froze roller overnight and when I took out of freezer next day there was gel frozen along the side that had oozed out the side from the hole, like it exploded a little, then froze. I rinsed off but now not sure if I want to roll on my face if gel chemicals could come out from the hole has it continues to defrost.","06 Jun 2020","Color: Blue","https://images-na.ssl-images-amazon.com/images/I/619Pt9TGqyL._SY88.jpg
https://images-na.ssl-images-amazon.com/images/I/61OeDqchPlL._SY88.jpg","Yes","Christina","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=26"
"Easy to use","This was such a pleasant surprise. I love a good beauty product and this does not disappoint. It’s easy to put in the freezer and it’s so cold and refreshing on my face. I feel like it helps reduce redness and de puffs my eyes every morning. It’s also very easy to clean and out back together.","22 Jun 2021","Color: Purple","","Yes","Amazon Customer","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=26"
"Great for migraines!","This has really helped with my chronic migraines, highly recommend!!","03 Apr 2022","Color: Two roller - Blue","","Yes","Amazon Customer","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=26"
"Cool price, cool face","This feels amazing first thing in the morning (great for puffy eyes and hangovers), or at night after washing your face! I also suffer from migraines and this is an immediate go-to for me. You can stick the entire thing in the freezer or remove the handle and place the roller in the freezer by itself. Pro-tip: When traveling you can stick the roller in an ice bucket if your hotel room doesn't have a freezer. The only thing I could potentially see someone having an issue with is the size and overall look & feel. It's much bigger than a jade roller if that's what you're looking for, and it's not a stylish tool either, but that's not important to me. You can't beat the price and benefits from using it!","19 Jun 2019","Color: Blue","","Yes","Alli H.","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=26"
"Ice Ice Baby","The product is easy to handle and the frozen gelatinous beads in it keep it cold for a long period of time. As someone who has really puffy eyes and big pores it helps significantly reduce any puffiness and the size of my pores, and I like to use it after I apply product because it keeps any moisturizing products in my skin longer. The only issue is the roller part is kind of big which make it difficult to use around the eye and nose area.","10 Feb 2020","Color: Blue","","Yes","Madi","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=26"
"Hey, it works for me!","I love this thing! I’ve been using it every day for more than a month and, while I don’t see any life altering changes, I do feel like it helps to plump my skin and add a natural rosiness that lasts for several hours. I mosty use it just because it feels good and relaxes me. As others have mentioned, the metal barrel does make a horrible screeching sound, but I just added a dab of coconut oil to the little divet it fits into and it fixed it for me. The handle is pretty cheap feeling but I wasn’t expecting much better for such a low price. I plan on buying these as stocking stuffers when Christmas rolls around.","27 Mar 2019","Color: Two roller - Grey","","Yes","Crystal Lake","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=26"
"Perfect for Skin Cancer Cold Relief","Buy this wonderful product to relieve itching!","11 Apr 2022","Color: Red","","Yes","Cathy","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=26"
"Love!!","I love this roller!! It feels amazing!!","18 Apr 2022","Color: Blue","","Yes","lindsey l vaughn","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=26"
"Face visibly skinnier","I’ve been using this roller every day since my expensive gua sha broke. It’s great for deflating puffiness and feels so nice on your face. My partner was amazed at how different my face looked after rolling it out with this in the morning.","27 Oct 2021","Color: Blue","","Yes","Ray-chill Prewit","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=26"
"Huge ice roller","This ice roller is much bigger than I expected it to be. It’s a bit awkward in the hand and rolling on the face, not the most comfortable. However, after keeping in the freezer for the night, the cooling effect was nice on the skin","22 Sep 2022","Color: Purple","","Yes","Amanda","2.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=26"
"Felt good","Haven't used it as much as I would like too.","24 Mar 2022","Color: Purple","","Yes","Frequent buyer","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=27"
"Roll the pain away, no mess! Love it! bye Felicia 👋🏼","Omg! Ok I just got this a few hours ago... but! Oh thank god! Migraines... freeze these two rollers, and then this, it numbs the area in a bittersweet way! I can already see myself carrying this thing around in the summer even when it’s too hot because the heat causes migraines and pain. it’s a little hard, it would be nice if it had like a soft gel type roller added also or an option to add that on for when it’s rolling on bone, but overall it will definitely be something I will be using a lot, I can already tell. 🙏","20 Feb 2020","Color: Two roller - Grey","","Yes","PublicNameUser101","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=27"
"Great Ice Roller","My one roller is great, the roller stays in the housing perfectly fine, the other roller comes out of place all the time, will not stay in the cradle, I do truly believe it is defective.....","09 Jun 2021","Color: Two roller - Grey","","Yes","Greg","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=27"
"Amazing, but broke after 5 months","Obsessed with this product. It feels great, wakes me up & makes my face feel amazing. I didn’t give it 5 stars because the ice piece broke after 5 months. The beads all fell out. I purchased another one, but a different brand because the price for this one way way higher & 5 months wasn’t enough to warrant spending that when I originally purchased for $13.","19 Jul 2020","Color: Blue","","Yes","George","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=27"
"Stays cold forever!","Had a jade roller for years and used to leave it in the freezer so it would be cold -- and yet, the freeze wore off within MINUTES. I got one of these & the roller stays cold--like really cold--for a LONG time. At least an hour. Love it; so soothing!","04 Aug 2021","Color: Blue","","Yes","Allison Arnone","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=27"
"It’s not bad.","The packaging was messed up, it wouldn’t close all the way and it was a gift, but I wrapped it so it wasn’t that bad. Just wish the box was a bit better and neater. The product looked fine though.","23 Mar 2021","Color: Two roller - Purple","","Yes","Tahira Jilu","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=27"
"Where has this been all my life?","I love this roller. It helps a mild headche very fast I can't believe I'm just learning about these! Up til I got this I was using a jade roller for headaches which only stayed cold like 2 minutes this stays cold at least 5 to 7 minutes","23 Sep 2021","Color: Blue","","Yes","LM33","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=27"
"Great product, i love it","This ice roller is amazing. It works so well and helps with my headaches","19 Feb 2022","Color: Two roller - Grey","","Yes","Megan","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=27"
"My fave thing ever!!","So easy to use and i use it ever morning and night!","05 Mar 2022","Color: Blue","","Yes","Htd","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=27"
"I see results","My mom had this first and when she let me try it I fell in love with it right away that I ordered one for myself. It stays cold for a long time, it helps me feel relaxed, and I noticed my pores appear smaller.","04 Oct 2021","Color: Two roller - Purple","","Yes","Vanessa","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=27"
"Relaxing","Definitely helps with my migraines. It doesn’t rid them completely (which I didn’t expect) but it does give me some relief. This is something I would use on any day, helps with my redness as well.","16 Apr 2021","Color: Blue","","Yes","Relle P.","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=28"
"It works well","If you hurt your head, or other body parts, this really works.  Keep one part in the freezer and roll away, or hold it, your choice.","25 Dec 2021","Color: Blue","","Yes","melanee b bedell","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=28"
"This ice roller is so refreshing and feel great on my face!","Easy to use and feels so good!","05 Apr 2022","Color: Green","","Yes","bconboy","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=28"
"Ice cold, rolls easy.  A bit large for the eye area","A bit large","24 Apr 2022","Color: Red","https://m.media-amazon.com/images/I/71SC6dtuCqL._SY88.jpg","Yes","SAM","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=28"
"I like it!","I leave it in the freezer all the time so it's ready to go and it works well at reducing puffiness around my eyes. It stays cold for quite a while.  I also feels wonderful on your forehead if you have a sinus or tension headache or if you feel flush.","15 Jul 2021","Color: Purple","","Yes","Amazon Customer","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=28"
"Smart device for treating sprains and inflammation!","I used this on my foot, the arch area, and it was very soothing and did provide pain relief. I had gotten up with severe foot pain, and this device worked very well, targeting the swelling/area where I felt the most pain. Plan to use it when I have my chronic arthritic problems: neck pain, wrists, etc.","25 Apr 2021","Color: Blue","","Yes","Nydia Felix","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=28"
"Great Product","I got one of these after using one of these in a doctors office after a laser treatment.  It worked so good I came home and ordered one for post treatment care.","24 Nov 2021","Color: Two roller - Grey","","Yes","Shawn Miller","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=28"
"Good but not worth the recent price doubling.","Great product. I use to help manage neck and jaw pain. It stays really cold longer than I have the strength to use it. The only thing that would make this product better is if there was someone to continually use it on me, lol. I will mention that in 2019 I purchase twice and they were only $11.99. I don’t think it is worth over $20. Shop around.","03 Jun 2020","Color: Blue","","Yes","Posey33","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=28"
